frame,Area,X,Y,x,y,particle
48,6.556,49.132,41.126,49.132,41.126,5
48,2.504,24.487,43.117,24.487,43.117,12
48,2.27,48.177,47.34,48.177,47.34,30
48,4.212,19.699,40.916,19.699,40.916,10
48,2.939,41.584,25.897,41.584,25.897,15
48,3.405,32.456,14.248,32.456,14.248,8
48,1.506,55.258,5.996,55.258,5.996,0
48,6.832,14.752,7.578,14.752,7.578,29
48,4.265,3.849,9.703,3.849,9.703,27
48,2.376,55.99,6.795,55.99,6.795,13
48,1.92,8.754,14.421,8.754,14.421,7
48,2.578,54.494,18.152,54.494,18.152,9
48,7.267,15.889,20.283,15.889,20.283,57
49,2.313,48.151,47.419,48.151,47.419,30
49,2.567,24.777,43.275,24.777,43.275,12
49,4.169,19.694,40.926,19.694,40.926,10
49,6.567,49.061,41.149,49.061,41.149,5
49,2.175,36.501,30.415,36.501,30.415,23
49,2.875,54.253,30.01,54.253,30.01,6
49,2.854,41.609,25.88,41.609,25.88,15
49,2.514,54.448,18.157,54.448,18.157,9
49,1.952,8.828,14.327,8.828,14.327,7
49,3.416,32.354,14.212,32.354,14.212,8
49,4.138,3.397,9.611,3.397,9.611,27
49,1.422,55.259,5.959,55.259,5.959,0
49,6.662,14.732,7.585,14.732,7.585,29
49,4.944,55.278,9.141,55.278,9.141,13
50,2.854,54.361,30.189,54.361,30.189,6
50,2.196,36.507,30.41,36.507,30.41,23
50,2.334,48.077,47.559,48.077,47.559,30
50,4.191,19.693,40.84,19.693,40.84,10
50,2.483,24.577,43.172,24.577,43.172,12
50,6.471,49.051,41.506,49.051,41.506,5
50,2.875,41.586,25.894,41.586,25.894,15
50,2.546,56.1,6.549,56.1,6.549,13
50,7.204,16.151,20.373,16.151,20.373,57
50,2.504,54.454,18.169,54.454,18.169,9
50,3.374,32.399,14.267,32.399,14.267,8
50,1.941,8.92,14.242,8.92,14.242,7
50,4.222,3.336,9.617,3.336,9.617,27
50,6.684,14.716,7.624,14.716,7.624,29
50,1.528,55.445,5.373,55.445,5.373,0
51,2.27,36.492,30.452,36.492,30.452,23
51,6.493,49.066,41.342,49.066,41.342,5
51,4.201,19.714,40.896,19.714,40.896,10
51,2.886,54.44,30.271,54.44,30.271,6
51,2.366,48.082,47.591,48.082,47.591,30
51,2.525,24.423,43.136,24.423,43.136,12
51,4.201,3.429,9.605,3.429,9.605,27
51,1.39,55.511,5.076,55.511,5.076,0
51,4.944,55.358,8.753,55.358,8.753,13
51,6.737,14.736,7.618,14.736,7.618,29
51,2.854,41.627,25.921,41.627,25.921,15
51,1.984,9.01,14.155,9.01,14.155,7
51,3.405,32.292,14.208,32.292,14.208,8
51,2.642,54.437,18.076,54.437,18.076,9
52,2.334,48.086,47.532,48.086,47.532,30
52,2.536,24.747,43.296,24.747,43.296,12
52,4.265,19.711,40.857,19.711,40.857,10
52,6.599,49.13,41.108,49.13,41.108,5
52,2.238,36.479,30.452,36.479,30.452,23
52,2.875,41.655,25.924,41.655,25.924,15
52,2.854,54.312,30.139,54.312,30.139,6
52,4.551,17.028,20.117,17.028,20.117,57
52,2.62,54.435,18.071,54.435,18.071,9
52,3.437,32.375,14.219,32.375,14.219,8
52,1.931,9.032,14.12,9.032,14.12,7
52,4.159,3.333,9.603,3.333,9.603,27
52,6.631,14.769,7.585,14.769,7.585,29
52,3.83,55.845,5.681,55.845,5.681,0
53,2.928,54.235,30.002,54.235,30.002,6
53,2.207,36.491,30.445,36.491,30.445,23
53,6.546,49.149,41.014,49.149,41.014,5
53,2.366,48.3,47.151,48.3,47.151,30
53,2.472,25.139,43.567,25.139,43.567,12
53,4.138,19.737,40.796,19.737,40.796,10
53,2.96,41.523,25.999,41.523,25.999,15
53,4.87,55.613,7.797,55.613,7.797,13
53,6.62,14.803,7.534,14.803,7.534,29
53,4.063,3.38,9.623,3.38,9.623,27
53,1.347,55.576,4.103,55.576,4.103,0
53,1.984,9.038,14.104,9.038,14.104,7
53,2.525,54.451,18.151,54.451,18.151,9
53,4.647,16.998,20.113,16.998,20.113,57
53,3.395,32.379,14.151,32.379,14.151,8
54,2.323,48.265,47.231,48.265,47.231,30
54,2.504,25.368,43.708,25.368,43.708,12
54,4.275,19.751,40.734,19.751,40.734,10
54,6.493,49.186,40.841,49.186,40.841,5
54,4.71,35.734,32.016,35.734,32.016,23
54,2.928,53.83,29.202,53.83,29.202,6
54,2.833,41.609,25.971,41.609,25.971,15
54,2.536,54.426,18.078,54.426,18.078,9
54,3.374,32.412,14.163,32.412,14.163,8
54,1.506,55.472,3.668,55.472,3.668,0
54,2.292,56.293,4.512,56.293,4.512,13
54,6.737,14.764,7.554,14.764,7.554,29
54,4.647,17.043,20.109,17.043,20.109,57
54,4.084,3.768,9.696,3.768,9.696,27
54,1.941,9.09,14.016,9.09,14.016,7
55,2.864,53.689,29.011,53.689,29.011,6
55,2.313,48.239,47.293,48.239,47.293,30
55,2.504,25.521,43.782,25.521,43.782,12
55,4.328,19.706,40.83,19.706,40.83,10
55,6.429,49.245,40.63,49.245,40.63,5
55,4.689,35.874,31.875,35.874,31.875,23
55,2.896,41.822,25.833,41.822,25.833,15
55,2.589,54.444,18.038,54.444,18.038,9
55,3.384,32.458,14.232,32.458,14.232,8
55,1.941,9.148,13.946,9.148,13.946,7
55,4.106,3.611,9.658,3.611,9.658,27
55,6.641,14.762,7.535,14.762,7.535,29
55,4.827,55.799,6.874,55.799,6.874,13
55,1.294,55.461,3.137,55.461,3.137,0
55,4.604,17.105,20.107,17.105,20.107,57
56,4.657,17.173,20.123,17.173,20.123,57
56,2.896,41.964,25.778,41.964,25.778,15
56,2.854,53.614,28.984,53.614,28.984,6
56,4.7,35.974,31.695,35.974,31.695,23
56,4.169,19.724,40.845,19.724,40.845,10
56,2.525,25.625,43.875,25.625,43.875,12
56,2.355,48.326,47.162,48.326,47.162,30
56,6.599,49.298,40.45,49.298,40.45,5
56,2.599,54.465,18.079,54.465,18.079,9
56,3.374,32.423,14.225,32.423,14.225,8
56,1.973,9.203,13.864,9.203,13.864,7
56,4.191,3.83,9.687,3.83,9.687,27
56,6.758,14.702,7.625,14.702,7.625,29
56,2.048,56.336,3.915,56.336,3.915,13
56,1.4,55.528,2.917,55.528,2.917,0
56,3.925,30.152,17.938,30.152,17.938,62
57,2.822,41.877,25.803,41.877,25.803,15
57,2.917,53.714,28.989,53.714,28.989,6
57,4.763,35.971,31.48,35.971,31.48,23
57,6.567,49.356,40.07,49.356,40.07,5
57,2.557,25.606,43.865,25.606,43.865,12
57,2.366,48.268,47.285,48.268,47.285,30
57,4.201,19.691,40.93,19.691,40.93,10
57,4.806,17.291,20.124,17.291,20.124,57
57,3.819,30.196,17.911,30.196,17.911,62
57,2.567,54.475,17.987,54.475,17.987,9
57,3.416,32.394,14.154,32.394,14.154,8
57,1.941,9.25,13.788,9.25,13.788,7
57,4.148,3.817,9.745,3.817,9.745,27
57,6.726,14.691,7.623,14.691,7.623,29
57,4.541,56.071,6.346,56.071,6.346,13
57,1.326,55.883,2.982,55.883,2.982,0
58,2.949,53.655,28.881,53.655,28.881,6
58,4.732,36.106,31.069,36.106,31.069,23
58,6.556,49.349,39.945,49.349,39.945,5
58,4.18,19.688,40.927,19.688,40.927,10
58,2.429,48.268,47.321,48.268,47.321,30
58,2.536,3.074,45.569,3.074,45.569,64
58,2.875,41.884,25.787,41.884,25.787,15
58,2.493,24.527,43.174,24.527,43.174,12
58,4.689,17.345,20.128,17.345,20.128,57
58,1.411,56.022,2.5,56.022,2.5,0
58,4.297,56.16,6.046,56.16,6.046,13
58,6.758,14.623,7.689,14.623,7.689,29
58,1.941,9.172,13.872,9.172,13.872,7
58,3.405,32.269,14.052,32.269,14.052,8
58,2.599,54.532,18.067,54.532,18.067,9
58,3.83,30.195,17.932,30.195,17.932,62
58,4.01,3.814,9.694,3.814,9.694,27
59,4.594,17.429,20.147,17.429,20.147,57
59,2.546,24.638,43.247,24.638,43.247,12
59,4.233,19.696,40.914,19.696,40.914,10
59,6.482,49.383,39.694,49.383,39.694,5
59,4.742,36.431,30.752,36.431,30.752,23
59,2.896,53.496,28.638,53.496,28.638,6
59,2.801,41.966,25.745,41.966,25.745,15
59,2.408,48.295,47.31,48.295,47.31,30
59,3.978,30.184,17.927,30.184,17.927,62
59,1.952,9.157,13.883,9.157,13.883,7
59,3.363,31.909,13.716,31.909,13.716,8
59,4.148,3.702,9.644,3.702,9.644,27
59,6.885,14.64,7.672,14.64,7.672,29
59,2.26,56.894,3.086,56.894,3.086,0
59,3.002,55.745,4.028,55.745,4.028,13
59,2.514,54.547,18.074,54.547,18.074,9
60,2.96,53.187,28.144,53.187,28.144,6
60,4.795,36.385,30.622,36.385,30.622,23
60,6.546,49.516,39.657,49.516,39.657,5
60,4.222,19.686,40.938,19.686,40.938,10
60,6.302,4.532,46.096,4.532,46.096,64
60,2.419,48.258,47.419,48.258,47.419,30
60,2.907,41.969,25.744,41.969,25.744,15
60,2.514,24.717,43.283,24.717,43.283,12
60,2.302,56.99,2.555,56.99,2.555,0
60,4.732,17.616,20.179,17.616,20.179,57
60,3.978,30.196,17.91,30.196,17.91,62
60,2.578,54.535,18.118,54.535,18.118,9
60,1.963,9.232,13.777,9.232,13.777,7
60,3.48,31.884,13.527,31.884,13.527,8
60,4.053,3.558,9.577,3.558,9.577,27
60,6.694,14.652,7.658,14.652,7.658,29
61,4.859,36.414,30.593,36.414,30.593,23
61,4.382,49.909,38.603,49.909,38.603,5
61,4.233,19.714,40.885,19.714,40.885,10
61,2.408,48.233,47.45,48.233,47.45,30
61,2.525,24.871,43.381,24.871,43.381,12
61,2.896,42.069,25.698,42.069,25.698,15
61,2.981,52.754,27.239,52.754,27.239,6
61,4.732,18.097,20.25,18.097,20.25,57
61,3.862,30.136,17.927,30.136,17.927,62
61,2.737,54.548,18.148,54.548,18.148,9
61,2.005,9.248,13.755,9.248,13.755,7
61,3.437,31.77,13.424,31.77,13.424,8
61,4.233,3.431,9.574,3.431,9.574,27
61,6.8,14.653,7.674,14.653,7.674,29
62,6.631,49.619,39.416,49.619,39.416,5
62,4.265,19.741,40.815,19.741,40.815,10
62,2.536,25.041,43.496,25.041,43.496,12
62,2.419,48.194,47.491,48.194,47.491,30
62,4.88,36.441,30.481,36.441,30.481,23
62,2.811,52.625,26.952,52.625,26.952,6
62,2.864,42.508,25.414,42.508,25.414,15
62,1.422,55.683,4.406,55.683,4.406,13
62,6.705,14.616,7.687,14.616,7.687,29
62,4.116,3.334,9.576,3.334,9.576,27
62,1.973,9.299,13.678,9.299,13.678,7
62,2.62,54.513,18.109,54.513,18.109,9
62,3.872,30.177,17.918,30.177,17.918,62
62,4.71,18.323,20.27,18.323,20.27,57
62,3.469,31.766,13.424,31.766,13.424,8
63,4.297,19.711,40.822,19.711,40.822,10
63,2.557,25.169,43.634,25.169,43.634,12
63,2.429,48.198,47.485,48.198,47.485,30
63,6.599,49.729,39.08,49.729,39.08,5
63,4.901,36.613,30.474,36.613,30.474,23
63,2.992,52.545,26.803,52.545,26.803,6
63,1.485,55.78,4.046,55.78,4.046,13
63,6.896,14.642,7.666,14.642,7.666,29
63,3.405,31.656,13.293,31.656,13.293,8
63,1.952,9.337,13.601,9.337,13.601,7
63,4.212,3.221,9.561,3.221,9.561,27
63,3.968,30.226,17.906,30.226,17.906,62
63,4.7,18.451,20.297,18.451,20.297,57
63,2.578,54.518,18.121,54.518,18.121,9
64,4.859,36.747,30.363,36.747,30.363,23
64,6.652,49.736,39.123,49.736,39.123,5
64,4.191,19.711,40.878,19.711,40.878,10
64,3.787,6.357,46.282,6.357,46.282,64
64,2.886,52.418,26.484,52.418,26.484,6
64,2.376,48.186,47.555,48.186,47.555,30
64,2.546,25.126,43.641,25.126,43.641,12
64,4.71,18.383,20.239,18.383,20.239,57
64,1.411,55.954,3.215,55.954,3.215,13
64,6.705,14.694,7.648,14.694,7.648,29
64,3.405,31.487,13.145,31.487,13.145,8
64,1.931,9.353,13.559,9.353,13.559,7
64,2.663,54.523,18.136,54.523,18.136,9
64,3.978,30.185,17.93,30.185,17.93,62
64,4.244,3.3,9.593,3.3,9.593,27
65,6.514,49.888,38.76,49.888,38.76,5
65,4.307,19.685,40.927,19.685,40.927,10
65,2.557,25.116,43.679,25.116,43.679,12
65,3.862,6.197,46.28,6.197,46.28,64
65,2.355,48.145,47.589,48.145,47.589,30
65,4.859,36.843,30.193,36.843,30.193,23
65,4.138,3.228,9.572,3.228,9.572,27
65,4.679,18.498,20.237,18.498,20.237,57
65,3.915,30.096,17.968,30.096,17.968,62
65,2.557,54.542,18.159,54.542,18.159,9
65,1.931,9.42,13.423,9.42,13.423,7
65,3.342,31.24,13.049,31.24,13.049,8
65,6.906,14.665,7.636,14.665,7.636,29
65,2.886,52.285,26.293,52.285,26.293,6
66,4.307,19.695,40.933,19.695,40.933,10
66,6.578,50.069,38.336,50.069,38.336,5
66,2.514,24.572,43.185,24.572,43.185,12
66,3.862,6.181,46.302,6.181,46.302,64
66,2.408,48.164,47.556,48.164,47.556,30
66,4.806,36.877,30.077,36.877,30.077,23
66,1.4,55.992,2.864,55.992,2.864,13
66,2.896,52.157,25.808,52.157,25.808,6
66,6.811,14.682,7.642,14.682,7.642,29
66,3.437,31.114,13.133,31.114,13.133,8
66,1.984,9.458,13.373,9.458,13.373,7
66,4.233,3.213,9.56,3.213,9.56,27
66,3.989,30.132,17.949,30.132,17.949,62
66,4.742,18.55,20.251,18.55,20.251,57
66,2.557,54.522,18.092,54.522,18.092,9
67,6.429,50.168,38.075,50.168,38.075,5
67,4.222,19.679,40.949,19.679,40.949,10
67,2.557,24.501,43.192,24.501,43.192,12
67,2.419,48.185,47.551,48.185,47.551,30
67,3.819,6.175,46.314,6.175,46.314,64
67,4.816,36.876,29.871,36.876,29.871,23
67,1.453,56.193,2.427,56.193,2.427,13
67,6.843,14.717,7.602,14.717,7.602,29
67,4.201,3.333,9.582,3.333,9.582,27
67,3.395,31.038,13.19,31.038,13.19,8
67,2.875,52.015,25.198,52.015,25.198,6
67,2.61,54.381,17.606,54.381,17.606,9
67,3.872,30.121,17.951,30.121,17.951,62
67,4.732,18.553,20.274,18.553,20.274,57
67,1.963,9.461,13.351,9.461,13.351,7
68,6.567,50.083,38.13,50.083,38.13,5
68,4.233,19.712,40.915,19.712,40.915,10
68,2.504,24.546,43.199,24.546,43.199,12
68,3.798,6.157,46.32,6.157,46.32,64
68,2.366,48.211,47.486,48.211,47.486,30
68,2.864,51.782,24.537,51.782,24.537,6
68,4.753,18.257,20.203,18.257,20.203,57
68,7.013,14.679,7.633,14.679,7.633,29
68,4.244,3.337,9.569,3.337,9.569,27
68,1.422,56.226,2.254,56.226,2.254,13
68,3.331,31.2,13.275,31.2,13.275,8
68,2.61,53.964,16.561,53.964,16.561,9
68,3.978,30.176,17.926,30.176,17.926,62
68,1.952,9.462,13.347,9.462,13.347,7
69,4.275,19.735,40.833,19.735,40.833,10
69,2.599,24.603,43.347,24.603,43.347,12
69,3.83,6.182,46.332,6.182,46.332,64
69,2.292,48.264,47.379,48.264,47.379,30
69,6.525,50.073,38.147,50.073,38.147,5
69,2.907,51.767,23.945,51.767,23.945,6
69,1.358,56.264,2.168,56.264,2.168,13
69,6.917,14.627,7.707,14.627,7.707,29
69,4.297,3.402,9.563,3.402,9.563,27
69,3.384,31.339,13.3,31.339,13.3,8
69,2.642,53.829,16.113,53.829,16.113,9
69,3.968,30.153,17.931,30.153,17.931,62
69,4.753,18.208,20.185,18.208,20.185,57
69,1.941,9.473,13.304,9.473,13.304,7
70,6.493,50.184,37.703,50.184,37.703,5
70,4.307,19.712,40.917,19.712,40.917,10
70,3.798,6.221,46.322,6.221,46.322,64
70,2.355,48.32,47.224,48.32,47.224,30
70,4.848,37.209,29.202,37.209,29.202,23
70,2.525,24.768,43.312,24.768,43.312,12
70,2.875,51.842,23.908,51.842,23.908,6
70,6.896,14.629,7.69,14.629,7.69,29
70,4.371,3.787,9.64,3.787,9.64,27
70,1.984,9.464,13.31,9.464,13.31,7
70,1.337,56.442,1.856,56.442,1.856,13
70,2.61,53.626,15.806,53.626,15.806,9
70,3.384,31.597,13.46,31.597,13.46,8
70,3.925,30.178,17.939,30.178,17.939,62
70,4.689,18.062,20.18,18.062,20.18,57
71,2.366,48.287,47.281,48.287,47.281,30
71,3.798,6.195,46.327,6.195,46.327,64
71,2.472,24.76,43.304,24.76,43.304,12
71,4.318,19.718,40.896,19.718,40.896,10
71,6.843,10.824,39.638,10.824,39.638,75
71,6.578,50.233,37.412,50.233,37.412,5
71,4.721,18.062,20.181,18.062,20.181,57
71,3.978,30.174,17.919,30.174,17.919,62
71,2.578,53.639,15.545,53.639,15.545,9
71,3.405,31.731,13.521,31.731,13.521,8
71,1.92,9.469,13.295,9.469,13.295,7
71,4.201,3.823,9.627,3.823,9.627,27
71,6.885,14.63,7.686,14.63,7.686,29
71,1.39,56.484,1.717,56.484,1.717,13
71,2.949,51.806,23.606,51.806,23.606,6
72,6.8,10.807,39.441,10.807,39.441,75
72,4.233,19.688,40.947,19.688,40.947,10
72,2.493,24.602,43.23,24.602,43.23,12
72,3.862,6.211,46.306,6.211,46.306,64
72,6.652,50.242,37.317,50.242,37.317,5
72,2.366,48.325,47.236,48.325,47.236,30
72,4.254,3.453,9.639,3.453,9.639,27
72,2.981,51.863,23.541,51.863,23.541,6
72,1.453,56.335,1.937,56.335,1.937,13
72,6.96,14.643,7.71,14.643,7.71,29
72,3.437,32.095,13.846,32.095,13.846,8
72,1.994,9.5,13.26,9.5,13.26,7
72,3.978,30.127,17.945,30.127,17.945,62
72,4.626,17.99,20.174,17.99,20.174,57
72,2.557,53.614,15.522,53.614,15.522,9
73,4.318,19.718,40.872,19.718,40.872,10
73,2.44,48.28,47.286,48.28,47.286,30
73,3.915,6.173,46.306,6.173,46.306,64
73,2.493,24.518,43.184,24.518,43.184,12
73,6.822,10.81,39.395,10.81,39.395,75
73,4.774,37.373,28.909,37.373,28.909,23
73,6.525,50.13,37.639,50.13,37.639,5
73,2.907,51.836,23.352,51.836,23.352,6
73,1.262,56.342,1.825,56.342,1.825,13
73,6.917,14.65,7.71,14.65,7.71,29
73,4.328,3.381,9.629,3.381,9.629,27
73,1.963,9.528,13.214,9.528,13.214,7
73,2.578,53.56,15.552,53.56,15.552,9
73,3.883,30.12,17.937,30.12,17.937,62
73,4.679,17.935,20.169,17.935,20.169,57
73,3.416,32.74,14.452,32.74,14.452,8
74,6.822,10.834,39.391,10.834,39.391,75
74,4.392,19.733,40.863,19.733,40.863,10
74,4.679,37.58,28.716,37.58,28.716,23
74,2.429,48.223,47.383,48.223,47.383,30
74,2.514,24.603,43.211,24.603,43.211,12
74,3.756,6.275,46.27,6.275,46.27,64
74,6.641,50.209,37.442,50.209,37.442,5
74,2.949,51.822,23.155,51.822,23.155,6
74,6.906,14.648,7.683,14.648,7.683,29
74,1.963,9.507,13.247,9.507,13.247,7
74,4.265,3.39,9.612,3.39,9.612,27
74,4.626,17.925,20.169,17.925,20.169,57
74,2.546,53.567,15.543,53.567,15.543,9
74,3.342,32.985,14.692,32.985,14.692,8
74,4.0,30.176,17.921,30.176,17.921,62
75,2.429,48.172,47.444,48.172,47.444,30
75,3.894,6.258,46.264,6.258,46.264,64
75,4.901,37.693,28.504,37.693,28.504,23
75,2.546,24.54,43.194,24.54,43.194,12
75,4.275,19.685,40.953,19.685,40.953,10
75,6.652,50.211,37.486,50.211,37.486,5
75,6.8,10.795,39.392,10.795,39.392,75
75,2.896,51.879,22.841,51.879,22.841,6
75,6.822,14.748,7.639,14.748,7.639,29
75,4.265,3.459,9.627,3.459,9.627,27
75,3.395,32.981,14.792,32.981,14.792,8
75,2.536,53.63,15.61,53.63,15.61,9
75,3.989,30.164,17.924,30.164,17.924,62
75,4.71,17.605,20.155,17.605,20.155,57
75,2.026,9.529,13.234,9.529,13.234,7
76,6.567,50.17,37.599,50.17,37.599,5
76,6.949,10.753,39.315,10.753,39.315,75
76,4.297,19.743,40.856,19.743,40.856,10
76,2.567,24.737,43.277,24.737,43.277,12
76,3.851,6.209,46.312,6.209,46.312,64
76,2.451,20.25,47.931,20.25,47.931,78
76,2.451,48.223,47.392,48.223,47.392,30
76,6.811,14.802,7.578,14.802,7.578,29
76,4.127,3.447,9.645,3.447,9.645,27
76,1.994,9.519,13.258,9.519,13.258,7
76,4.87,37.783,28.398,37.783,28.398,23
76,3.437,33.297,15.13,33.297,15.13,8
76,3.957,30.212,17.91,30.212,17.91,62
76,4.572,17.289,20.094,17.289,20.094,57
76,2.843,51.884,22.02,51.884,22.02,6
76,2.557,53.594,15.206,53.594,15.206,9
77,4.36,19.713,40.893,19.713,40.893,10
77,2.493,24.764,43.282,24.764,43.282,12
77,3.872,6.209,46.313,6.209,46.313,64
77,2.419,48.231,47.397,48.231,47.397,30
77,2.483,20.783,47.935,20.783,47.935,78
77,6.864,10.763,39.204,10.763,39.204,75
77,6.609,50.137,37.611,50.137,37.611,5
77,4.806,38.064,28.073,38.064,28.073,23
77,6.949,14.767,7.631,14.767,7.631,29
77,4.222,3.475,9.656,3.475,9.656,27
77,2.631,53.577,15.009,53.577,15.009,9
77,3.533,33.263,15.356,33.263,15.356,8
77,1.973,9.539,13.24,9.539,13.24,7
77,4.647,17.064,20.077,17.064,20.077,57
77,2.917,51.653,21.527,51.653,21.527,6
77,3.947,30.215,17.897,30.215,17.897,62
78,6.567,50.053,37.882,50.053,37.882,5
78,4.275,19.723,40.9,19.723,40.9,10
78,2.567,24.853,43.363,24.853,43.363,12
78,2.493,21.287,47.993,21.287,47.993,78
78,3.756,6.223,46.295,6.223,46.295,64
78,2.398,48.24,47.384,48.24,47.384,30
78,4.816,38.299,27.851,38.299,27.851,23
78,6.97,14.725,7.676,14.725,7.676,29
78,4.201,3.726,9.71,3.726,9.71,27
78,2.005,9.529,13.285,9.529,13.285,7
78,3.416,33.365,15.543,33.365,15.543,8
78,2.504,53.573,14.205,53.573,14.205,9
78,2.886,51.555,21.099,51.555,21.099,6
78,3.851,30.242,17.886,30.242,17.886,62
78,4.7,16.993,20.075,16.993,20.075,57
79,2.429,21.662,48.021,21.662,48.021,78
79,2.376,48.221,47.395,48.221,47.395,30
79,2.493,24.964,43.551,24.964,43.551,12
79,4.286,19.691,40.998,19.691,40.998,10
79,6.525,50.067,37.78,50.067,37.78,5
79,3.798,6.236,46.29,6.236,46.29,64
79,4.742,38.61,27.652,38.61,27.652,23
79,6.906,14.75,7.66,14.75,7.66,29
79,2.546,53.679,13.278,53.679,13.278,9
79,4.265,3.982,9.778,3.982,9.778,27
79,3.48,33.402,15.679,33.402,15.679,8
79,3.925,30.136,17.963,30.136,17.963,62
79,4.795,16.485,19.895,16.485,19.895,57
79,2.907,51.55,21.215,51.55,21.215,6
79,1.952,9.533,13.264,9.533,13.264,7
80,6.535,50.055,37.794,50.055,37.794,5
80,4.265,19.757,40.842,19.757,40.842,10
80,6.164,19.98,33.108,19.98,33.108,82
80,2.429,21.656,48.075,21.656,48.075,78
80,3.872,6.249,46.282,6.249,46.282,64
80,2.398,48.205,47.429,48.205,47.429,30
80,2.536,25.166,43.599,25.166,43.599,12
80,6.822,14.728,7.696,14.728,7.696,29
80,4.169,3.984,9.774,3.984,9.774,27
80,2.504,53.724,12.839,53.724,12.839,9
80,3.543,33.508,15.803,33.508,15.803,8
80,3.83,30.15,17.93,30.15,17.93,62
80,4.636,16.442,19.879,16.442,19.879,57
80,2.875,51.512,21.037,51.512,21.037,6
80,2.005,9.531,13.265,9.531,13.265,7
81,4.254,19.75,40.878,19.75,40.878,10
81,2.557,21.854,48.167,21.854,48.167,78
81,2.345,48.231,47.378,48.231,47.378,30
81,3.883,6.28,46.27,6.28,46.27,64
81,2.483,25.225,43.654,25.225,43.654,12
81,9.591,11.039,39.916,11.039,39.916,75
81,6.514,50.076,37.712,50.076,37.712,5
81,2.928,51.52,21.056,51.52,21.056,6
81,4.7,16.394,19.873,16.394,19.873,57
81,3.915,30.165,17.932,30.165,17.932,62
81,3.48,33.531,15.88,33.531,15.88,8
81,2.037,9.514,13.281,9.514,13.281,7
81,2.504,53.732,12.811,53.732,12.811,9
81,4.222,3.806,9.714,3.806,9.714,27
81,6.896,14.781,7.624,14.781,7.624,29
82,4.212,19.773,40.782,19.773,40.782,10
82,2.451,25.185,43.69,25.185,43.69,12
82,2.493,22.341,48.337,22.341,48.337,78
82,3.819,6.206,46.27,6.206,46.27,64
82,2.376,48.214,47.394,48.214,47.394,30
82,9.654,11.121,39.64,11.121,39.64,75
82,6.599,50.076,37.728,50.076,37.728,5
82,6.949,14.754,7.64,14.754,7.64,29
82,9.336,19.777,32.051,19.777,32.051,82
82,4.286,3.794,9.712,3.794,9.712,27
82,1.994,9.486,13.305,9.486,13.305,7
82,3.469,33.506,15.857,33.506,15.857,8
82,2.536,53.928,12.243,53.928,12.243,9
82,4.7,16.384,19.883,16.384,19.883,57
82,3.002,51.509,20.987,51.509,20.987,6
82,3.957,30.158,17.93,30.158,17.93,62
83,4.774,25.838,42.838,25.838,42.838,12
83,6.906,10.948,38.337,10.948,38.337,75
83,4.318,19.769,40.731,19.769,40.731,10
83,2.451,22.646,48.383,22.646,48.383,78
83,4.265,35.238,49.309,35.238,49.309,84
83,2.472,48.238,47.398,48.238,47.398,30
83,6.482,50.164,37.6,50.164,37.6,5
83,6.567,7.169,45.285,7.169,45.285,64
83,9.357,19.81,32.076,19.81,32.076,82
83,6.811,14.764,7.618,14.764,7.618,29
83,4.222,3.569,9.678,3.569,9.678,27
83,2.493,54.082,11.652,54.082,11.652,9
83,3.49,33.525,15.845,33.525,15.845,8
83,3.915,30.18,17.905,30.18,17.905,62
83,4.668,16.412,19.889,16.412,19.889,57
83,2.833,51.491,20.888,51.491,20.888,6
83,1.994,9.465,13.312,9.465,13.312,7
84,7.182,11.061,38.291,11.061,38.291,75
84,4.551,50.19,38.265,50.19,38.265,5
84,4.307,19.745,40.862,19.745,40.862,10
84,4.859,25.959,42.935,25.959,42.935,12
84,6.461,7.163,45.387,7.163,45.387,64
84,2.429,48.222,47.396,48.222,47.396,30
84,2.493,22.874,48.564,22.874,48.564,78
84,4.328,35.595,49.12,35.595,49.12,84
84,9.304,19.872,32.125,19.872,32.125,82
84,6.832,14.77,7.621,14.77,7.621,29
84,4.222,3.352,9.62,3.352,9.62,27
84,1.994,9.437,13.344,9.437,13.344,7
84,3.512,33.452,15.736,33.452,15.736,8
84,2.536,54.092,11.37,54.092,11.37,9
84,4.71,16.442,19.889,16.442,19.889,57
84,2.875,51.373,20.652,51.373,20.652,6
84,3.989,30.189,17.917,30.189,17.917,62
85,4.732,26.003,42.965,26.003,42.965,12
85,6.609,50.26,37.363,50.26,37.363,5
85,4.297,19.742,40.865,19.742,40.865,10
85,4.371,36.222,48.914,36.222,48.914,84
85,2.429,48.163,47.494,48.163,47.494,30
85,2.546,22.618,48.392,22.618,48.392,78
85,6.1,20.279,33.394,20.279,33.394,82
85,6.525,7.118,45.427,7.118,45.427,64
85,7.034,11.185,38.068,11.185,38.068,75
85,6.938,14.715,7.638,14.715,7.638,29
85,4.275,3.371,9.634,3.371,9.634,27
85,2.461,54.103,11.36,54.103,11.36,9
85,1.92,9.43,13.36,9.43,13.36,7
85,3.427,33.471,15.903,33.471,15.903,8
85,2.886,51.269,20.091,51.269,20.091,6
85,4.689,16.463,19.897,16.463,19.897,57
85,4.0,30.167,17.93,30.167,17.93,62
86,6.493,50.335,37.162,50.335,37.162,5
86,9.495,11.576,38.476,11.576,38.476,75
86,4.265,19.759,40.871,19.759,40.871,10
86,4.71,26.088,43.06,26.088,43.06,12
86,2.451,48.148,47.527,48.148,47.527,30
86,4.307,37.024,48.523,37.024,48.523,84
