frame,Area,X,Y,x,y,particle
95,2.657,117.99,26.309,117.99,26.309,1005
95,3.128,44.974,25.349,44.974,25.349,1390
95,2.914,170.218,21.583,170.218,21.583,1275
95,2.657,99.547,70.313,99.547,70.313,881
95,3.428,146.533,5.255,146.533,5.255,1002
95,2.442,101.446,93.141,101.446,93.141,946
95,3.599,154.733,102.872,154.733,102.872,1208
95,2.357,62.542,110.412,62.542,110.412,1108
95,2.442,106.636,110.427,106.636,110.427,855
95,5.013,134.643,108.994,134.643,108.994,1482
95,5.356,50.275,108.538,50.275,108.538,1106
95,2.742,138.418,103.361,138.418,103.361,849
95,2.442,133.869,103.745,133.869,103.745,939
95,2.957,162.224,88.736,162.224,88.736,1355
95,2.871,135.376,112.035,135.376,112.035,1467
95,2.528,112.02,78.69,112.02,78.69,869
95,2.785,134.475,75.649,134.475,75.649,1020
95,2.271,83.177,72.081,83.177,72.081,926
95,2.357,130.92,71.59,130.92,71.59,1032
95,2.314,28.244,78.411,28.244,78.411,1182
95,2.742,125.953,70.788,125.953,70.788,882
95,2.614,8.081,79.904,8.081,79.904,1188
95,2.357,48.865,88.18,48.865,88.18,944
95,3.899,64.214,87.899,64.214,87.899,945
95,2.142,47.676,86.621,47.676,86.621,947
95,2.528,114.396,85.935,114.396,85.935,1112
95,2.614,84.56,84.271,84.56,84.271,883
95,2.314,114.502,81.397,114.502,81.397,1187
95,3.942,119.185,80.685,119.185,80.685,950
96,2.142,157.192,127.284,157.192,127.284,1125
96,2.828,69.863,123.265,69.863,123.265,1128
96,2.699,153.921,124.363,153.921,124.363,1487
96,4.499,50.791,125.124,50.791,125.124,1361
96,3.428,144.261,126.788,144.261,126.788,1114
96,2.271,76.979,130.158,76.979,130.158,1119
96,5.785,47.108,135.046,47.108,135.046,1189
96,2.571,57.408,134.146,57.408,134.146,1228
96,2.999,89.882,134.772,89.882,134.772,983
96,2.657,108.541,132.27,108.541,132.27,920
96,2.014,132.72,132.421,132.72,132.421,1220
96,2.357,127.213,131.454,127.213,131.454,1124
96,2.4,39.559,130.214,39.559,130.214,1051
96,2.742,123.809,129.805,123.809,129.805,979
96,4.028,102.872,128.695,102.872,128.695,863
96,4.842,138.352,135.795,138.352,135.795,985
96,3.214,92.414,114.71,92.414,114.71,854
96,5.228,64.133,110.451,64.133,110.451,1108
96,2.314,106.636,110.404,106.636,110.404,855
96,5.313,135.273,110.301,135.273,110.301,1482
96,3.728,49.657,107.741,49.657,107.741,1106
96,2.014,132.222,104.022,132.222,104.022,939
96,3.171,146.76,174.344,146.76,174.344,1238
96,2.185,114.152,119.952,114.152,119.952,1123
96,2.785,121.065,118.794,121.065,118.794,892
96,2.528,104.07,117.406,104.07,117.406,891
96,5.87,52.405,116.265,52.405,116.265,901
96,3.214,85.688,114.917,85.688,114.917,858
96,4.199,127.795,116.727,127.795,116.727,890
96,2.228,132.802,135.267,132.802,135.267,1264
96,4.328,92.276,153.769,92.276,153.769,1082
96,2.228,51.471,159.151,51.471,159.151,1362
96,2.442,99.903,156.29,99.903,156.29,1093
96,2.957,129.986,156.317,129.986,156.317,907
96,4.97,137.907,104.1,137.907,104.1,849
96,2.357,54.895,174.27,54.895,174.27,1033
96,2.828,143.119,165.945,143.119,165.945,1345
96,5.613,75.21,154.949,75.21,154.949,1365
96,2.228,56.714,136.728,56.714,136.728,1052
96,3.085,64.995,152.792,64.995,152.792,1140
96,5.827,117.998,145.072,117.998,145.072,1440
96,3.685,54.345,142.897,54.345,142.897,1217
96,3.085,35.078,142.39,35.078,142.39,968
96,2.185,138.229,142.093,138.229,142.093,1348
96,2.314,36.532,141.454,36.532,141.454,1134
96,2.957,48.752,142.679,48.752,142.679,1036
96,2.1,67.493,139.879,67.493,139.879,1224
96,4.671,161.708,145.964,161.708,145.964,1090
96,4.628,33.156,144.649,33.156,144.649,1244
96,3.171,55.689,146.48,55.689,146.48,1095
96,2.614,93.291,146.344,93.291,146.344,1320
96,2.614,151.882,50.425,151.882,50.425,1146
96,4.628,131.941,51.898,131.941,51.898,1369
96,2.228,116.585,49.911,116.585,49.911,1500
96,3.385,95.743,44.027,95.743,44.027,1014
96,3.214,114.652,44.145,114.652,44.145,1498
96,2.4,117.546,62.736,117.546,62.736,879
96,2.657,85.571,59.255,85.571,59.255,887
96,2.485,90.452,52.728,90.452,52.728,993
96,2.314,138.916,58.021,138.916,58.021,1201
96,2.957,56.819,54.827,56.819,54.827,875
96,5.699,101.088,55.281,101.088,55.281,122
96,2.485,150.068,56.704,150.068,56.704,1176
96,2.957,144.035,42.509,144.035,42.509,1010
96,3.728,158.804,41.463,158.804,41.463,1204
96,2.999,106.901,40.028,106.901,40.028,873
96,3.342,130.147,16.358,130.147,16.358,1155
96,3.085,61.393,15.792,61.393,15.792,1097
96,3.728,111.479,17.192,111.479,17.192,1161
96,2.1,114.486,15.282,114.486,15.282,1160
96,3.128,140.778,13.913,140.778,13.913,1154
96,2.999,111.295,21.419,111.295,21.419,1003
96,2.657,96.131,13.248,96.131,13.248,1096
96,2.699,148.628,12.622,148.628,12.622,1150
96,2.057,114.135,9.16,114.135,9.16,1278
96,3.514,146.571,5.228,146.571,5.228,1002
96,2.528,128.089,12.124,128.089,12.124,1152
96,3.085,149.506,21.373,149.506,21.373,1156
96,2.357,100.732,38.248,100.732,38.248,1011
96,3.428,153.597,36.406,153.597,36.406,1009
96,2.228,103.297,30.533,103.297,30.533,1007
96,5.528,114.133,32.123,114.133,32.123,1099
96,2.528,93.043,28.887,93.043,28.887,1006
96,2.785,118.023,26.319,118.023,26.319,1005
96,5.442,153.66,26.011,153.66,26.011,1157
96,3.342,44.946,25.392,44.946,25.392,1390
96,2.057,150.808,61.884,150.808,61.884,996
96,3.085,162.926,88.682,162.926,88.682,1355
96,2.999,114.09,91.417,114.09,91.417,1504
96,4.285,49.796,87.853,49.796,87.853,944
96,3.899,64.23,87.892,64.23,87.892,945
96,3.942,48.141,86.292,48.141,86.292,947
96,2.571,101.344,93.14,101.344,93.14,946
96,2.4,83.129,72.08,83.129,72.08,926
96,2.485,130.885,71.626,130.885,71.626,1032
96,2.699,125.861,70.809,125.861,70.809,882
96,2.614,99.569,70.368,99.569,70.368,881
96,2.571,114.381,86.04,114.381,86.04,1112
96,2.571,84.777,84.553,84.777,84.553,883
96,2.571,114.45,81.375,114.45,81.375,1187
96,2.614,8.075,79.927,8.075,79.927,1188
96,4.413,112.078,65.403,112.078,65.403,931
96,2.357,28.278,78.402,28.278,78.402,1182
96,5.485,119.363,80.769,119.363,80.769,950
96,2.699,111.969,78.777,111.969,78.777,869
96,2.957,134.249,75.632,134.249,75.632,1020
97,2.271,126.967,131.384,126.967,131.384,1124
97,2.357,77.055,130.19,77.055,130.19,1119
97,2.828,123.692,129.758,123.692,129.758,979
97,3.728,102.823,128.684,102.823,128.684,863
97,2.4,39.079,129.911,39.079,129.911,1051
97,2.785,89.846,134.743,89.846,134.743,983
97,2.1,156.9,127.404,156.9,127.404,1125
97,2.1,126.086,136.119,126.086,136.119,1197
97,2.485,108.632,132.234,108.632,132.234,920
97,2.314,56.607,136.98,56.607,136.98,1052
97,4.456,137.757,136.624,137.757,136.624,985
97,2.571,46.368,135.002,46.368,135.002,1189
97,2.485,58.085,134.018,58.085,134.018,1228
97,2.185,132.884,135.275,132.884,135.275,1264
97,2.442,103.988,117.447,103.988,117.447,891
97,3.428,91.528,115.364,91.528,115.364,854
97,2.914,85.835,114.937,85.835,114.937,858
97,2.485,106.612,110.424,106.612,110.424,855
97,3.042,72.484,110.123,72.484,110.123,850
97,2.571,150.103,107.481,150.103,107.481,1132
97,2.871,135.417,111.537,135.417,111.537,1467
97,2.828,153.729,124.388,153.729,124.388,1487
97,2.228,51.133,124.093,51.133,124.093,1361
97,2.914,69.774,123.189,69.774,123.189,1128
97,3.771,113.605,122.69,113.605,122.69,1123
97,2.657,121.078,118.785,121.078,118.785,892
97,3.257,129.898,155.716,129.898,155.716,907
97,2.571,99.943,156.278,99.943,156.278,1093
97,2.357,51.436,159.17,51.436,159.17,1362
97,2.785,136.943,162.089,136.943,162.089,974
97,2.485,51.886,162.399,51.886,162.399,1439
97,2.785,47.118,162.974,47.118,162.974,1470
97,2.742,143.118,165.92,143.118,165.92,1345
97,3.171,145.569,174.115,145.569,174.115,1238
97,2.271,54.951,174.245,54.951,174.245,1033
97,5.827,74.971,155.218,74.971,155.218,1365
97,2.614,33.291,144.257,33.291,144.257,1244
97,3.214,55.53,146.406,55.53,146.406,1095
97,2.614,150.097,145.058,150.097,145.058,1508
97,2.185,138.266,141.724,138.266,141.724,1348
97,2.185,35.837,141.452,35.837,141.452,1134
97,4.842,142.743,141.999,142.743,141.999,986
97,5.228,49.327,143.583,49.327,143.583,1036
97,3.042,34.996,142.482,34.996,142.482,968
97,3.257,64.911,152.804,64.911,152.804,1140
97,4.156,92.159,154.135,92.159,154.135,1082
97,2.057,145.374,149.221,145.374,149.221,912
97,3.771,49.654,107.729,49.654,107.729,1106
97,3.257,95.678,44.05,95.678,44.05,1014
97,4.756,139.381,48.333,139.381,48.333,1000
97,4.713,131.959,51.854,131.959,51.854,1369
97,2.485,90.652,52.724,90.652,52.724,993
97,3.642,162.545,53.11,162.545,53.11,1512
97,5.656,101.124,55.305,101.124,55.305,122
97,2.871,56.794,54.835,56.794,54.835,875
97,2.442,150.142,56.611,150.142,56.611,1176
97,4.242,111.365,66.758,111.365,66.758,931
97,2.014,159.498,42.235,159.498,42.235,1204
97,2.528,117.609,62.614,117.609,62.614,879
97,2.314,138.705,58.485,138.705,58.485,1201
97,2.571,85.37,58.729,85.37,58.729,887
97,2.185,150.763,61.879,150.763,61.879,996
97,2.871,144.033,42.498,144.033,42.498,1010
97,3.299,146.536,5.233,146.536,5.233,1002
97,2.271,114.164,9.032,114.164,9.032,1278
97,2.828,148.601,12.69,148.601,12.69,1150
97,2.4,128.022,12.121,128.022,12.121,1152
97,2.528,96.137,13.187,96.137,13.187,1096
97,3.342,140.781,13.938,140.781,13.938,1154
97,2.1,114.418,15.367,114.418,15.367,1160
97,2.014,111.906,16.725,111.906,16.725,1161
97,5.313,60.701,16.308,60.701,16.308,1097
97,3.171,130.223,16.328,130.223,16.328,1155
97,2.999,111.289,21.498,111.289,21.498,1003
97,2.957,149.477,21.338,149.477,21.338,1156
97,2.699,170.435,21.618,170.435,21.618,1275
97,3.085,153.591,36.467,153.591,36.467,1009
97,2.314,103.232,30.533,103.232,30.533,1007
97,5.056,101.098,38.528,101.098,38.528,1011
97,2.657,92.93,28.91,92.93,28.91,1006
97,3.085,134.958,26.855,134.958,26.855,1158
97,3.728,154.545,26.433,154.545,26.433,1157
97,2.485,117.976,26.264,117.976,26.264,1005
97,3.299,44.99,25.323,44.99,25.323,1390
97,5.956,113.968,32.276,113.968,32.276,1099
97,2.699,99.559,70.369,99.559,70.369,881
97,3.299,106.596,39.794,106.596,39.794,873
97,2.742,48.823,88.24,48.823,88.24,944
97,2.957,163.634,88.562,163.634,88.562,1355
97,2.571,101.32,93.102,101.32,93.102,946
97,2.185,131.845,103.413,131.845,103.413,939
97,3.556,154.902,102.81,154.902,102.81,1208
97,3.814,64.22,87.865,64.22,87.865,945
97,4.114,47.392,87.018,47.392,87.018,947
97,2.828,133.91,75.593,133.91,75.593,1020
97,2.271,83.228,72.069,83.228,72.069,926
97,2.357,130.845,71.605,130.845,71.605,1032
97,2.742,125.808,70.758,125.808,70.758,882
97,2.657,111.977,78.713,111.977,78.713,869
97,2.485,114.389,86.091,114.389,86.091,1112
97,2.742,84.75,84.482,84.75,84.482,883
97,2.4,28.252,78.405,28.252,78.405,1182
97,2.442,114.506,81.509,114.506,81.509,1187
97,2.699,8.065,79.937,8.065,79.937,1188
97,5.57,119.643,81.166,119.643,81.166,950
98,2.314,129.505,133.151,129.505,133.151,1220
98,2.657,108.488,132.296,108.488,132.296,920
98,2.871,80.197,132.027,80.197,132.027,1360
98,2.185,38.739,129.694,38.739,129.694,1051
98,2.4,76.852,130.081,76.852,130.081,1119
98,3.042,144.738,129.642,144.738,129.642,1114
98,2.828,123.742,129.792,123.742,129.792,979
98,4.328,127.769,133.116,127.769,133.116,1124
98,2.142,67.482,139.725,67.482,139.725,1224
98,2.785,89.824,134.545,89.824,134.545,983
98,5.313,101.31,137.925,101.31,137.925,919
98,2.1,56.686,136.846,56.686,136.846,1052
98,2.1,132.841,135.241,132.841,135.241,1264
98,5.613,46.792,135.365,46.792,135.365,1189
98,2.614,58.352,133.995,58.352,133.995,1228
98,4.628,137.314,137.456,137.314,137.456,985
98,5.485,102.155,128.769,102.155,128.769,863
98,2.614,103.963,117.452,103.963,117.452,891
98,2.957,85.802,115.076,85.802,115.076,858
98,5.656,52.294,116.289,52.294,116.289,901
98,3.128,91.303,115.451,91.303,115.451,854
98,4.285,127.758,116.891,127.758,116.891,890
98,2.828,121.214,118.903,121.214,118.903,892
98,2.185,156.551,127.514,156.551,127.514,1125
98,2.828,153.879,124.322,153.879,124.322,1487
98,4.456,51.221,124.477,51.221,124.477,1361
98,3.042,69.798,123.213,69.798,123.213,1128
98,3.728,113.366,123.066,113.366,123.066,1123
98,3.899,103.904,139.267,103.904,139.267,1317
98,2.442,51.341,159.243,51.341,159.243,1362
98,2.571,99.788,156.333,99.788,156.333,1093
98,2.742,92.4,155.085,92.4,155.085,1082
98,2.999,136.803,162.226,136.803,162.226,974
98,3.128,144.68,174.267,144.68,174.267,1238
98,2.357,55.007,174.251,55.007,174.251,1033
98,2.957,135.467,111.329,135.467,111.329,1467
98,2.785,143.026,165.853,143.026,165.853,1345
98,2.699,51.867,162.507,51.867,162.507,1439
98,5.956,74.841,155.279,74.841,155.279,1365
98,3.299,64.83,152.824,64.83,152.824,1140
98,2.999,55.636,146.482,55.636,146.482,1095
98,4.585,161.542,146.218,161.542,146.218,1090
98,4.456,33.182,144.665,33.182,144.665,1244
98,3.899,55.122,142.949,55.122,142.949,1217
98,2.999,35.007,142.546,35.007,142.546,968
98,2.142,35.289,141.505,35.289,141.505,1134
98,5.313,49.339,143.381,49.339,143.381,1036
98,5.656,116.993,144.884,116.993,144.884,1440
98,3.814,88.118,150.737,88.118,150.737,1453
98,2.528,147.375,152.852,147.375,152.852,912
98,3.171,130.195,16.325,130.195,16.325,1155
98,2.485,106.651,110.306,106.651,110.306,855
98,2.999,56.615,54.746,56.615,54.746,875
98,5.613,101.112,55.246,101.112,55.246,122
98,2.571,90.642,52.702,90.642,52.702,993
98,4.585,163.353,52.8,163.353,52.8,1512
98,2.314,116.637,49.872,116.637,49.872,1500
98,4.756,131.979,51.73,131.979,51.73,1369
98,2.828,85.388,57.998,85.388,57.998,887
98,2.357,150.032,56.712,150.032,56.712,1176
98,2.057,150.748,61.876,150.748,61.876,996
98,2.571,117.648,62.604,117.648,62.604,879
98,2.185,138.627,59.492,138.627,59.492,1201
98,3.214,113.73,44.603,113.73,44.603,1498
98,3.042,111.295,21.363,111.295,21.363,1003
98,3.042,61.41,15.792,61.41,15.792,1097
98,2.228,114.395,15.378,114.395,15.378,1160
98,3.214,140.767,13.923,140.767,13.923,1154
98,2.528,96.155,13.18,96.155,13.18,1096
98,2.957,149.528,21.449,149.528,21.449,1156
98,2.828,148.676,12.395,148.676,12.395,1150
98,2.142,114.107,9.178,114.107,9.178,1278
98,3.299,146.555,5.241,146.555,5.241,1002
98,5.013,72.334,111.841,72.334,111.841,850
98,2.357,128.048,12.068,128.048,12.068,1152
98,2.4,170.387,21.598,170.387,21.598,1275
98,2.057,159.472,42.263,159.472,42.263,1204
98,2.914,144.045,42.511,144.045,42.511,1010
98,5.099,101.168,38.552,101.168,38.552,1011
98,4.885,153.919,36.677,153.919,36.677,1009
98,2.357,103.269,30.555,103.269,30.555,1007
98,2.614,92.941,28.897,92.941,28.897,1006
98,3.171,134.863,26.801,134.863,26.801,1158
98,3.985,154.583,26.479,154.583,26.479,1157
98,2.614,117.992,26.23,117.992,26.23,1005
98,2.614,99.572,70.453,99.572,70.453,881
98,3.257,95.751,44.023,95.751,44.023,1014
98,5.613,156.046,101.399,156.046,101.399,1208
98,2.657,101.33,93.197,101.33,93.197,946
98,2.571,66.302,109.707,66.302,109.707,1108
98,2.785,149.28,107.578,149.28,107.578,1132
98,3.771,49.572,107.607,49.572,107.607,1106
98,2.142,131.905,103.397,131.905,103.397,939
98,2.485,8.069,79.945,8.069,79.945,1188
98,2.485,28.198,78.403,28.198,78.403,1182
98,2.914,132.714,75.491,132.714,75.491,1020
98,2.357,130.86,71.59,130.86,71.59,1032
98,2.657,125.96,70.777,125.96,70.777,882
98,4.156,119.257,80.88,119.257,80.88,950
98,2.699,114.466,81.336,114.466,81.336,1187
98,2.528,111.975,78.655,111.975,78.655,869
98,3.257,164.173,88.332,164.173,88.332,1355
98,2.742,48.959,88.192,48.959,88.192,944
98,3.899,64.217,87.803,64.217,87.803,945
98,2.228,47.116,86.689,47.116,86.689,947
98,2.442,114.368,86.019,114.368,86.019,1112
98,2.657,84.626,84.316,84.626,84.316,883
99,4.756,107.49,130.605,107.49,130.605,920
99,2.271,127.951,131.97,127.951,131.97,1124
99,3.085,144.739,129.887,144.739,129.887,1114
99,2.314,76.586,129.908,76.586,129.908,1119
99,2.1,155.611,127.793,155.611,127.793,1125
99,2.871,123.772,129.8,123.772,129.8,979
99,4.671,128.856,132.979,128.856,132.979,1220
99,2.271,38.227,129.564,38.227,129.564,1051
99,5.485,101.336,137.875,101.336,137.875,919
99,2.828,80.965,131.467,80.965,131.467,1360
99,4.799,136.962,138.014,136.962,138.014,985
99,2.271,56.646,136.973,56.646,136.973,1052
99,2.142,132.898,135.299,132.898,135.299,1264
99,2.314,58.665,133.937,58.665,133.937,1228
99,2.871,89.867,134.684,89.867,134.684,983
99,5.699,47.05,135.282,47.05,135.282,1189
99,2.871,153.926,124.322,153.926,124.322,1487
99,4.499,84.853,115.732,84.853,115.732,858
99,5.699,147.282,116.29,147.282,116.29,1533
99,3.257,90.889,115.822,90.889,115.822,854
99,2.057,67.469,139.686,67.469,139.686,1224
99,5.913,52.214,116.327,52.214,116.327,901
99,2.699,103.962,117.443,103.962,117.443,891
99,3.385,51.374,124.162,51.374,124.162,1361
99,3.042,70.023,123.379,70.023,123.379,1128
99,3.642,113.369,123.183,113.369,123.183,1123
99,3.214,128.002,118.841,128.002,118.841,890
99,3.985,121.926,118.948,121.926,118.948,892
99,2.271,51.338,159.251,51.338,159.251,1362
99,2.528,99.071,156.518,99.071,156.518,1093
99,4.713,46.966,162.674,46.966,162.674,1470
99,2.528,51.629,162.592,51.629,162.592,1439
99,2.999,136.555,162.294,136.555,162.294,974
99,3.214,72.589,111.144,72.589,111.144,850
99,2.185,54.999,174.247,54.999,174.247,1033
99,2.999,143.667,174.007,143.667,174.007,1238
99,2.742,143.001,165.81,143.001,165.81,1345
99,5.913,74.73,155.385,74.73,155.385,1365
99,3.042,64.959,152.767,64.959,152.767,1140
99,5.57,161.361,146.827,161.361,146.827,1090
99,2.528,33.301,144.267,33.301,144.267,1244
99,5.956,116.752,144.779,116.752,144.779,1440
99,5.356,107.104,143.637,107.104,143.637,1081
99,3.428,55.479,142.815,55.479,142.815,1217
99,2.185,35.375,141.448,35.375,141.448,1134
99,5.399,49.307,142.842,49.307,142.842,1036
99,3.556,104.449,139.118,104.449,139.118,1317
99,2.957,35.177,142.484,35.177,142.484,968
99,4.285,92.353,154.269,92.353,154.269,1082
99,2.957,55.517,146.447,55.517,146.447,1095
99,4.499,110.419,149.518,110.419,149.518,1543
99,2.357,106.633,110.378,106.633,110.378,855
99,5.099,60.735,16.317,60.735,16.317,1097
99,2.442,90.421,52.696,90.421,52.696,993
99,2.528,154.01,50.306,154.01,50.306,1146
99,2.1,116.476,49.86,116.476,49.86,1500
99,4.585,131.964,51.703,131.964,51.703,1369
99,4.585,139.399,47.942,139.399,47.942,1000
99,5.399,162.369,52.976,162.369,52.976,1512
99,2.185,150.755,61.846,150.755,61.846,996
99,2.442,117.607,62.647,117.607,62.647,879
99,3.299,113.704,44.579,113.704,44.579,1498
99,2.4,149.994,56.759,149.994,56.759,1176
99,2.614,85.371,57.076,85.371,57.076,887
99,2.957,56.585,54.725,56.585,54.725,875
99,5.742,101.109,55.277,101.109,55.277,122
99,2.442,138.412,60.239,138.412,60.239,1201
99,3.257,95.669,44.039,95.669,44.039,1014
99,2.614,170.081,21.594,170.081,21.594,1275
99,2.871,111.275,21.458,111.275,21.458,1003
99,3.085,149.434,21.295,149.434,21.295,1156
99,3.257,130.138,16.358,130.138,16.358,1155
99,3.471,111.431,17.249,111.431,17.249,1161
99,2.228,114.439,15.322,114.439,15.322,1160
99,3.085,140.677,13.984,140.677,13.984,1154
99,2.571,96.252,13.193,96.252,13.193,1096
99,3.042,148.692,12.337,148.692,12.337,1150
99,2.271,114.114,9.141,114.114,9.141,1278
99,3.299,146.53,5.27,146.53,5.27,1002
99,3.299,45.023,25.28,45.023,25.28,1390
99,2.699,118.002,26.327,118.002,26.327,1005
99,2.999,144.045,42.509,144.045,42.509,1010
99,3.085,106.062,39.181,106.062,39.181,873
99,5.142,101.118,38.537,101.118,38.537,1011
99,5.013,154.035,36.633,154.035,36.633,1009
99,2.1,159.544,42.332,159.544,42.332,1204
99,2.4,103.226,30.533,103.226,30.533,1007
99,5.87,113.611,32.438,113.611,32.438,1099
99,2.485,93.004,28.88,93.004,28.88,1006
99,3.171,134.847,26.79,134.847,26.79,1158
99,4.071,154.639,26.554,154.639,26.554,1157
99,2.528,128.093,11.976,128.093,11.976,1152
99,2.485,101.016,92.907,101.016,92.907,946
99,4.371,112.551,90.938,112.551,90.938,1504
99,3.128,164.206,87.934,164.206,87.934,1355
99,4.114,111.101,66.249,111.101,66.249,931
99,4.585,149.854,107.778,149.854,107.778,1132
99,3.771,49.72,107.76,49.72,107.76,1106
99,2.485,134.543,105.741,134.543,105.741,939
99,3.814,49.244,87.895,49.244,87.895,944
99,3.685,155.351,102.674,155.351,102.674,1208
99,5.056,137.644,103.939,137.644,103.939,849
99,3.856,64.145,87.807,64.145,87.807,945
99,2.442,136.251,107.09,136.251,107.09,1482
99,2.357,83.092,72.102,83.092,72.102,926
99,3.856,129.847,72.466,129.847,72.466,1032
99,2.657,99.547,70.403,99.547,70.403,881
99,2.914,125.908,70.761,125.908,70.761,882
99,2.871,132.803,75.516,132.803,75.516,1020
99,3.214,137.375,74.472,137.375,74.472,1551
99,2.614,84.488,84.196,84.488,84.196,883
99,2.442,114.368,86.009,114.368,86.009,1112
99,5.699,119.989,81.582,119.989,81.582,950
99,2.271,114.465,81.388,114.465,81.388,1187
99,2.657,111.974,78.73,111.974,78.73,869
99,3.942,47.484,86.258,47.484,86.258,947
99,2.528,7.966,79.97,7.966,79.97,1188
99,2.271,28.267,78.4,28.267,78.4,1182
100,5.399,102.35,128.825,102.35,128.825,863
100,2.271,127.588,132.392,127.588,132.392,1197
100,2.571,81.644,131.01,81.644,131.01,1360
100,2.1,126.88,131.392,126.88,131.392,1124
100,2.871,123.868,129.821,123.868,129.821,979
100,4.628,107.933,130.356,107.933,130.356,920
100,2.614,129.495,132.122,129.495,132.122,1220
100,2.142,37.902,129.396,37.902,129.396,1051
100,3.085,48.243,135.142,48.243,135.142,1554
100,2.142,67.499,139.675,67.499,139.675,1224
100,2.185,56.7,136.821,56.7,136.821,1052
100,2.185,132.929,135.311,132.929,135.311,1264
100,2.528,59.239,133.769,59.239,133.769,1228
100,2.271,105.123,134.568,105.123,134.568,1317
100,2.699,89.859,134.644,89.859,134.644,983
100,2.657,45.917,135.335,45.917,135.335,1189
100,3.042,72.621,111.332,72.621,111.332,850
100,2.228,62.805,110.578,62.805,110.578,1108
100,2.699,135.373,112.186,135.373,112.186,1467
100,3.385,90.439,116.225,90.439,116.225,854
100,5.699,127.843,117.527,127.843,117.527,890
100,2.657,85.838,115.509,85.838,115.509,858
100,3.728,50.871,116.74,50.871,116.74,901
100,2.571,103.931,117.455,103.931,117.455,891
100,2.828,121.139,118.856,121.139,118.856,892
100,5.528,84.551,124.908,84.551,124.908,1555
100,2.742,153.769,124.355,153.769,124.355,1487
100,3.942,51.269,124.448,51.269,124.448,1361
100,2.871,70.103,123.42,70.103,123.42,1128
100,3.171,145.076,120.491,145.076,120.491,1533
100,3.814,113.0,123.883,113.0,123.883,1123
100,2.614,92.073,154.576,92.073,154.576,1082
100,2.442,51.541,162.53,51.541,162.53,1439
100,2.742,135.798,162.592,135.798,162.592,974
100,2.571,98.059,156.73,98.059,156.73,1093
100,2.485,51.365,159.212,51.365,159.212,1362
100,2.314,106.666,110.32,106.666,110.32,855
100,2.271,54.986,174.214,54.986,174.214,1033
100,3.042,143.852,173.94,143.852,173.94,1238
100,2.914,143.028,165.764,143.028,165.764,1345
100,5.099,90.089,147.91,90.089,147.91,1453
100,2.314,33.408,144.268,33.408,144.268,1244
100,3.814,161.608,145.72,161.608,145.72,1090
100,5.827,116.336,144.839,116.336,144.839,1440
100,3.042,35.005,142.455,35.005,142.455,968
100,2.4,137.685,141.643,137.685,141.643,1348
100,2.228,35.493,141.473,35.493,141.473,1134
100,2.571,142.989,141.93,142.989,141.93,986
100,5.399,49.25,142.666,49.25,142.666,1036
100,3.728,56.172,143.005,56.172,143.005,1217
100,3.042,55.661,146.499,55.661,146.499,1095
100,3.342,99.251,152.747,99.251,152.747,1559
100,2.528,146.884,152.133,146.884,152.133,912
100,2.271,94.304,152.85,94.304,152.85,1558
100,5.699,149.54,148.034,149.54,148.034,1508
100,2.485,93.057,146.66,93.057,146.66,1320
100,2.999,144.045,42.527,144.045,42.527,1010
100,2.057,159.524,42.301,159.524,42.301,1204
100,3.257,95.653,44.026,95.653,44.026,1014
100,3.257,113.534,44.609,113.534,44.609,1498
100,4.499,139.314,47.781,139.314,47.781,1000
100,4.542,131.951,51.801,131.951,51.801,1369
100,2.314,116.02,49.883,116.02,49.883,1500
100,2.528,90.124,52.776,90.124,52.776,993
100,2.357,138.142,61.383,138.142,61.383,1201
100,2.442,150.084,56.705,150.084,56.705,1176
100,2.957,56.603,54.755,56.603,54.755,875
100,2.528,85.668,56.811,85.668,56.811,887
100,4.928,100.95,38.537,100.95,38.537,1011
100,3.085,106.056,39.143,106.056,39.143,873
100,5.27,60.687,16.345,60.687,16.345,1097
100,2.228,114.403,15.35,114.403,15.35,1160
100,2.999,140.668,14.014,140.668,14.014,1154
100,2.657,96.208,13.198,96.208,13.198,1096
100,2.528,128.282,11.78,128.282,11.78,1152
100,3.299,130.159,16.336,130.159,16.336,1155
100,3.042,148.671,12.389,148.671,12.389,1150
100,2.185,114.128,9.195,114.128,9.195,1278
100,3.299,146.541,5.246,146.541,5.246,1002
100,2.828,149.376,21.23,149.376,21.23,1156
100,2.485,170.368,21.607,170.368,21.607,1275
100,3.642,112.88,35.746,112.88,35.746,1099
100,3.128,153.502,36.558,153.502,36.558,1009
100,2.4,103.223,30.536,103.223,30.536,1007
100,2.999,111.289,21.407,111.289,21.407,1003
100,2.999,134.852,26.792,134.852,26.792,1158
100,4.028,154.704,26.582,154.704,26.582,1157
100,2.699,117.985,26.297,117.985,26.297,1005
100,3.385,45.059,25.274,45.059,25.274,1390
100,2.485,92.964,28.88,92.964,28.88,1006
100,2.485,117.526,62.857,117.526,62.857,879
100,2.614,100.695,92.775,100.695,92.775,946
100,2.999,112.416,91.272,112.416,91.272,1504
100,2.657,48.715,88.235,48.715,88.235,944
100,3.771,64.186,87.86,64.186,87.86,945
100,5.228,163.119,87.172,163.119,87.172,1355
100,3.985,47.259,86.287,47.259,86.287,947
100,2.571,114.35,86.009,114.35,86.009,1112
100,2.657,148.215,107.767,148.215,107.767,1132
100,2.142,150.58,61.802,150.58,61.802,996
100,3.728,49.607,107.634,49.607,107.634,1106
