frame,Area,X,Y,x,y,particle
94,2.185,114.173,9.126,114.173,9.126,918
94,2.4,106.675,110.471,106.675,110.471,970
94,2.057,127.728,20.808,127.728,20.808,813
94,2.657,170.201,21.585,170.201,21.585,916
94,2.571,117.993,26.365,117.993,26.365,668
94,3.985,154.354,26.341,154.354,26.341,815
94,3.299,156.278,39.958,156.278,39.958,954
94,4.756,83.166,39.572,83.166,39.572,900
94,3.171,107.162,40.253,107.162,40.253,546
94,5.099,153.457,36.974,153.457,36.974,672
94,3.042,144.056,42.483,144.056,42.483,673
94,2.442,160.18,31.517,160.18,31.517,921
94,2.314,103.293,30.533,103.293,30.533,670
94,2.485,93.278,28.866,93.278,28.866,669
94,3.214,134.838,26.787,134.838,26.787,816
94,2.014,170.376,34.201,170.376,34.201,920
94,2.571,99.581,70.339,99.581,70.339,551
94,2.271,116.559,99.05,116.559,99.05,843
94,2.1,156.41,97.588,156.41,97.588,942
94,5.999,130.836,97.541,130.836,97.541,608
94,2.614,122.39,95.71,122.39,95.71,770
94,5.742,115.487,95.49,115.487,95.49,607
94,2.614,101.422,93.175,101.422,93.175,619
94,3.171,113.931,91.598,113.931,91.598,1002
94,5.27,134.502,109.736,134.502,109.736,604
94,5.313,50.062,108.219,50.062,108.219,769
94,3.085,73.206,107.856,73.206,107.856,516
94,3.128,103.836,92.318,103.836,92.318,772
94,4.671,135.586,104.582,135.586,104.582,528
94,2.742,156.887,103.878,156.887,103.878,964
94,2.1,91.686,103.912,91.686,103.912,824
94,2.614,158.995,102.704,158.995,102.704,828
94,2.957,170.591,104.879,170.591,104.879,825
94,2.957,161.465,88.769,161.465,88.769,876
94,2.357,126.325,77.578,126.325,77.578,963
94,2.657,111.994,78.733,111.994,78.733,554
94,2.228,128.746,76.371,128.746,76.371,961
94,2.1,160.452,76.596,160.452,76.596,838
94,2.957,138.854,76.322,138.854,76.322,687
94,2.871,108.417,73.709,108.417,73.709,262
94,2.271,82.88,72.151,82.88,72.151,595
94,2.785,166.411,71.56,166.411,71.56,596
94,2.271,130.892,71.671,130.892,71.671,697
94,2.871,115.517,71.432,115.517,71.432,601
94,2.271,28.314,78.396,28.314,78.396,836
94,2.742,126.008,70.791,126.008,70.791,552
94,3.942,119.12,80.498,119.12,80.498,615
94,2.528,168.366,78.623,168.366,78.623,841
94,2.528,48.777,88.222,48.777,88.222,610
94,3.728,64.188,87.921,64.188,87.921,611
94,2.228,47.897,86.637,47.897,86.637,612
94,2.228,124.984,87.099,124.984,87.099,960
94,5.399,162.066,86.097,162.066,86.097,821
94,4.114,144.553,88.609,144.553,88.609,939
94,2.442,114.393,86.048,114.393,86.048,878
94,2.571,84.553,84.149,84.553,84.149,553
94,2.185,114.546,81.483,114.546,81.483,774
94,2.185,108.738,86.126,108.738,86.126,620
94,2.614,8.031,79.924,8.031,79.924,844
95,2.142,133.122,133.407,133.122,133.407,922
95,2.657,108.515,132.293,108.515,132.293,537
95,2.185,166.394,132.669,166.394,132.669,990
95,4.928,100.265,131.268,100.265,131.268,650
95,2.742,79.941,132.254,79.941,132.254,787
95,5.399,105.378,133.017,105.378,133.017,589
95,4.413,153.394,131.135,153.394,131.135,911
95,2.271,39.836,130.4,39.836,130.4,714
95,5.699,47.496,134.641,47.496,134.641,845
95,2.271,99.116,134.048,99.116,134.048,649
95,4.542,138.462,135.472,138.462,135.472,647
95,2.4,37.46,140.967,37.46,140.967,789
95,2.014,159.375,141.295,159.375,141.295,910
95,2.014,67.484,139.771,67.484,139.771,879
95,2.871,126.519,139.442,126.519,139.442,857
95,2.185,139.325,137.284,139.325,137.284,706
95,2.999,82.398,137.77,82.398,137.77,641
95,2.142,56.681,136.761,56.681,136.761,715
95,2.1,132.807,135.249,132.807,135.249,858
95,2.485,56.225,134.654,56.225,134.654,590
95,3.042,79.968,128.96,79.968,128.96,594
95,4.328,95.235,114.597,95.235,114.597,205
95,2.614,158.53,129.407,158.53,129.407,968
95,2.871,103.984,119.694,103.984,119.694,540
95,2.228,114.364,119.574,114.364,119.574,795
95,2.785,121.062,118.769,121.062,118.769,560
95,2.142,70.281,118.466,70.281,118.466,643
95,2.614,104.051,117.422,104.051,117.422,567
95,2.999,95.244,116.84,95.244,116.84,558
95,2.999,85.849,114.921,85.849,114.921,3
95,3.342,92.834,114.386,92.834,114.386,533
95,3.214,48.663,142.704,48.663,142.704,700
95,2.657,123.499,129.569,123.499,129.569,644
95,5.228,101.942,128.739,101.942,128.739,646
95,2.314,80.193,128.11,80.193,128.11,593
95,2.228,162.284,128.065,162.284,128.065,779
95,5.785,120.452,127.479,120.452,127.479,573
95,2.442,84.098,125.24,84.098,125.24,652
95,2.785,153.678,124.246,153.678,124.246,780
95,4.328,50.737,125.103,50.737,125.103,710
95,2.742,135.553,122.133,135.553,122.133,645
95,3.085,69.84,123.269,69.84,123.269,826
95,2.057,115.627,141.877,115.627,141.877,585
95,2.571,99.874,156.299,99.874,156.299,579
95,4.542,151.536,145.375,151.536,145.375,740
95,2.571,123.403,164.9,123.403,164.9,1021
95,2.442,51.414,162.642,51.414,162.642,722
95,2.142,72.934,163.857,72.934,163.857,977
95,2.785,137.048,162.111,137.048,162.111,638
95,4.928,46.648,162.437,46.648,162.437,1022
95,2.485,114.182,161.667,114.182,161.667,718
95,2.357,51.537,159.162,51.537,159.162,726
95,2.4,147.817,158.499,147.817,158.499,909
95,2.528,84.833,112.336,84.833,112.336,563
95,3.171,147.932,174.417,147.932,174.417,891
95,2.4,54.959,174.239,54.959,174.239,735
95,2.228,113.663,172.507,113.663,172.507,899
95,2.1,53.079,172.771,53.079,172.771,952
95,2.142,138.193,169.272,138.193,169.272,885
95,3.514,116.374,168.003,116.374,168.003,728
95,2.1,35.851,166.189,35.851,166.189,732
95,2.871,143.051,165.864,143.051,165.864,965
95,2.742,55.583,146.388,55.583,146.388,758
95,5.956,149.595,147.866,149.595,147.866,871
95,3.085,100.481,146.979,100.481,146.979,757
95,2.228,50.966,146.126,50.966,146.126,798
95,2.442,95.131,145.494,95.131,145.494,946
95,2.442,33.278,144.252,33.278,144.252,797
95,3.257,137.881,145.701,137.881,145.701,742
95,2.485,109.378,143.547,109.378,143.547,745
95,3.428,54.317,143.006,54.317,143.006,870
95,2.142,123.111,149.433,123.111,149.433,581
95,3.085,140.312,149.181,140.312,149.181,872
95,2.571,83.525,156.05,83.525,156.05,983
95,2.485,98.293,154.529,98.293,154.529,580
95,2.571,134.05,153.384,134.05,153.384,748
95,3.257,126.774,154.299,126.774,154.299,747
95,2.057,81.066,154.392,81.066,154.392,898
95,3.042,35.054,142.417,35.054,142.417,632
95,2.828,133.195,152.719,133.195,152.719,1034
95,5.956,147.662,152.61,147.662,152.61,951
95,5.699,110.799,154.01,110.799,154.01,724
95,3.428,86.329,151.721,86.329,151.721,578
95,2.657,80.7,150.85,80.7,150.85,754
95,2.442,103.229,149.536,103.229,149.536,752
95,3.299,64.97,152.77,64.97,152.77,799
95,3.599,81.366,113.493,81.366,113.493,26
95,3.642,159.91,111.214,159.91,111.214,1008
95,2.057,155.655,110.624,155.655,110.624,847
95,2.571,90.728,52.661,90.728,52.661,658
95,4.328,114.429,50.253,114.429,50.253,685
95,4.756,131.94,51.805,131.94,51.805,600
95,5.913,164.088,49.656,164.088,49.656,655
95,5.742,101.021,55.212,101.021,55.212,122
95,2.271,90.676,45.265,90.676,45.265,851
95,2.014,159.516,42.265,159.516,42.265,852
95,2.4,83.425,40.805,83.425,40.805,901
95,5.656,85.585,47.538,85.585,47.538,664
95,2.999,108.787,53.657,108.787,53.657,767
95,2.914,56.605,54.761,56.605,54.761,548
95,4.328,93.807,66.251,93.807,66.251,875
95,2.057,62.73,65.425,62.73,65.425,820
95,4.371,112.078,65.471,112.078,65.471,617
95,2.314,124.361,65.079,124.361,65.079,929
95,3.299,144.995,62.997,144.995,62.997,684
95,2.828,96.362,63.649,96.362,63.649,692
95,2.1,150.871,61.891,150.871,61.891,660
95,2.4,117.572,62.743,117.572,62.743,142
95,2.614,85.608,59.513,85.608,59.513,557
95,2.442,138.95,57.962,138.95,57.962,861
95,2.4,169.722,55.321,169.722,55.321,993
95,2.485,150.157,56.639,150.157,56.639,830
95,2.914,144.072,42.621,144.072,42.621,673
95,4.842,83.061,39.602,83.061,39.602,900
95,2.957,106.874,40.022,106.874,40.022,546
95,2.914,111.281,21.495,111.281,21.495,666
95,3.385,130.215,16.336,130.215,16.336,934
95,5.013,60.636,16.336,60.636,16.336,760
95,3.514,111.487,17.156,111.487,17.156,819
95,2.1,114.444,15.35,114.444,15.35,818
95,3.042,140.866,13.926,140.866,13.926,812
95,2.485,96.191,13.194,96.191,13.194,759
95,2.485,127.994,12.267,127.994,12.267,810
95,2.999,148.561,12.793,148.561,12.793,808
95,2.185,114.148,9.163,114.148,9.163,918
95,2.828,149.495,21.409,149.495,21.409,814
95,5.485,123.398,68.169,123.398,68.169,698
95,2.014,127.73,20.87,127.73,20.87,813
95,3.299,48.033,23.172,48.033,23.172,667
95,3.257,154.136,38.671,154.136,38.671,954
95,3.385,153.632,36.352,153.632,36.352,672
95,2.4,160.296,31.468,160.296,31.468,921
95,2.4,103.226,30.533,103.226,30.533,670
95,2.485,93.15,28.869,93.15,28.869,669
95,3.814,154.379,26.33,154.379,26.33,815
95,2.657,117.99,26.309,117.99,26.309,668
95,3.128,44.974,25.349,44.974,25.349,919
95,2.914,170.218,21.583,170.218,21.583,916
95,2.657,99.547,70.313,99.547,70.313,551
95,3.428,146.533,5.255,146.533,5.255,665
95,2.228,116.585,99.145,116.585,99.145,843
95,3.899,131.262,96.773,131.262,96.773,608
95,3.514,122.127,96.194,122.127,96.194,770
95,2.442,101.446,93.141,101.446,93.141,619
95,2.057,118.188,91.606,118.188,91.606,775
95,3.599,154.733,102.872,154.733,102.872,964
95,2.357,62.542,110.412,62.542,110.412,771
95,2.057,57.024,109.525,57.024,109.525,566
95,2.442,106.636,110.427,106.636,110.427,970
95,5.013,134.643,108.994,134.643,108.994,604
95,5.356,50.275,108.538,50.275,108.538,769
95,2.914,170.382,105.18,170.382,105.18,825
95,2.228,156.842,103.97,156.842,103.97,828
95,2.442,133.869,103.745,133.869,103.745,528
95,2.357,151.597,100.826,151.597,100.826,628
95,2.957,162.224,88.736,162.224,88.736,876
95,2.871,135.376,112.035,135.376,112.035,792
95,2.442,124.856,77.765,124.856,77.765,963
95,2.528,112.02,78.69,112.02,78.69,554
95,2.185,128.395,76.531,128.395,76.531,961
95,2.057,160.425,76.728,160.425,76.728,838
95,2.957,108.212,73.514,108.212,73.514,262
95,2.271,83.177,72.081,83.177,72.081,595
95,2.357,130.92,71.59,130.92,71.59,697
95,3.042,113.939,71.568,113.939,71.568,601
95,2.314,28.244,78.411,28.244,78.411,836
95,2.4,168.542,78.704,168.542,78.704,841
95,2.742,125.953,70.788,125.953,70.788,552
95,2.614,8.081,79.904,8.081,79.904,844
95,2.357,48.865,88.18,48.865,88.18,610
95,2.1,145.211,88.864,145.211,88.864,939
95,3.899,64.214,87.899,64.214,87.899,611
95,2.142,47.676,86.621,47.676,86.621,612
95,2.014,109.289,85.603,109.289,85.603,620
95,2.528,114.396,85.935,114.396,85.935,878
95,2.614,84.56,84.271,84.56,84.271,553
95,2.314,114.502,81.397,114.502,81.397,774
95,3.128,94.283,81.14,94.283,81.14,840
95,3.942,119.185,80.685,119.185,80.685,615
95,2.014,118.041,85.793,118.041,85.793,877
96,3.214,163.258,127.731,163.258,127.731,779
96,2.271,158.068,129.252,158.068,129.252,968
96,5.528,119.509,127.744,119.509,127.744,573
96,2.828,69.863,123.265,69.863,123.265,826
96,2.699,153.921,124.363,153.921,124.363,780
96,4.499,50.791,125.124,50.791,125.124,710
96,2.228,152.798,122.632,152.798,122.632,1036
96,2.4,80.116,128.1,80.116,128.1,593
96,2.271,76.979,130.158,76.979,130.158,653
96,2.871,100.017,128.861,100.017,128.861,650
96,5.785,47.108,135.046,47.108,135.046,845
96,2.571,57.408,134.146,57.408,134.146,590
96,2.657,108.541,132.27,108.541,132.27,537
96,2.014,132.72,132.421,132.72,132.421,922
96,3.428,99.647,131.22,99.647,131.22,649
96,5.27,105.355,133.144,105.355,133.144,589
96,2.4,39.559,130.214,39.559,130.214,714
96,2.057,154.633,130.121,154.633,130.121,911
96,2.742,123.809,129.805,123.809,129.805,644
96,3.171,79.429,128.916,79.429,128.916,594
96,4.028,102.872,128.695,102.872,128.695,646
96,4.842,138.352,135.795,138.352,135.795,647
96,3.214,92.414,114.71,92.414,114.71,533
96,5.228,64.133,110.451,64.133,110.451,771
96,2.057,57.063,109.602,57.063,109.602,566
96,3.385,159.913,110.859,159.913,110.859,1008
96,2.314,106.636,110.404,106.636,110.404,970
96,5.313,135.273,110.301,135.273,110.301,604
96,3.728,49.657,107.741,49.657,107.741,769
96,2.871,170.344,105.21,170.344,105.21,825
96,2.014,132.222,104.022,132.222,104.022,528
96,2.785,156.949,103.769,156.949,103.769,828
96,3.471,81.644,113.596,81.644,113.596,26
96,2.571,84.742,112.301,84.742,112.301,563
96,2.571,105.135,119.618,105.135,119.618,540
96,3.171,146.76,174.344,146.76,174.344,891
96,2.185,114.152,119.952,114.152,119.952,795
96,2.785,121.065,118.794,121.065,118.794,560
96,2.528,104.07,117.406,104.07,117.406,567
96,2.914,95.518,116.757,95.518,116.757,558
96,5.87,52.405,116.265,52.405,116.265,570
96,3.214,85.688,114.917,85.688,114.917,3
96,4.071,95.121,114.723,95.121,114.723,205
96,2.228,132.802,135.267,132.802,135.267,858
96,2.228,51.471,159.151,51.471,159.151,726
96,2.528,147.807,158.522,147.807,158.522,909
96,4.585,83.625,157.967,83.625,157.967,983
96,2.442,99.903,156.29,99.903,156.29,579
96,2.528,98.285,154.522,98.285,154.522,580
96,2.957,129.986,156.317,129.986,156.317,747
96,2.185,85.124,152.882,85.124,152.882,578
96,2.014,80.719,157.375,80.719,157.375,898
96,2.142,72.988,163.861,72.988,163.861,977
96,2.528,123.602,164.44,123.602,164.44,1021
96,2.357,54.895,174.27,54.895,174.27,735
96,2.228,113.022,172.431,113.022,172.431,899
96,2.4,53.136,172.712,53.136,172.712,952
96,2.228,137.83,168.629,137.83,168.629,885
96,3.599,116.08,168.2,116.08,168.2,728
96,2.014,35.976,166.206,35.976,166.206,732
96,2.828,143.119,165.945,143.119,165.945,965
96,5.613,75.21,154.949,75.21,154.949,976
96,2.228,56.714,136.728,56.714,136.728,715
96,3.085,64.995,152.792,64.995,152.792,799
96,3.685,54.345,142.897,54.345,142.897,870
96,3.085,35.078,142.39,35.078,142.39,632
96,2.185,138.229,142.093,138.229,142.093,704
96,2.314,36.532,141.454,36.532,141.454,789
96,2.742,137.868,145.621,137.868,145.621,742
96,2.957,48.752,142.679,48.752,142.679,700
96,2.1,67.493,139.879,67.493,139.879,879
96,2.142,139.663,137.713,139.663,137.713,706
96,3.042,82.603,137.718,82.603,137.718,641
96,4.671,161.708,145.964,161.708,145.964,743
96,4.628,33.156,144.649,33.156,144.649,797
96,2.057,50.383,145.361,50.383,145.361,798
96,3.556,87.991,150.361,87.991,150.361,800
96,5.742,110.38,153.294,110.38,153.294,724
96,2.271,103.369,149.534,103.369,149.534,752
96,3.085,140.24,149.175,140.24,149.175,872
96,2.1,123.154,149.469,123.154,149.469,581
96,3.171,55.689,146.48,55.689,146.48,758
96,2.614,93.291,146.344,93.291,146.344,946
96,5.699,149.631,148.255,149.631,148.255,871
96,3.042,100.577,147.065,100.577,147.065,757
96,3.342,151.8,146.089,151.8,146.089,740
96,5.785,148.348,152.514,148.348,152.514,951
96,2.228,91.765,103.404,91.765,103.404,824
96,2.142,156.281,50.852,156.281,50.852,928
96,2.614,151.882,50.425,151.882,50.425,834
96,2.314,112.804,50.646,112.804,50.646,685
96,4.628,131.941,51.898,131.941,51.898,600
96,2.228,116.585,49.911,116.585,49.911,680
96,5.999,164.188,49.665,164.188,49.665,655
96,2.871,121.158,53.543,121.158,53.543,1000
96,5.87,85.607,47.497,85.607,47.497,664
96,2.271,90.523,45.241,90.523,45.241,851
96,3.214,114.652,44.145,114.652,44.145,131
96,2.4,117.546,62.736,117.546,62.736,142
96,2.014,136.495,59.697,136.495,59.697,805
96,2.228,166.699,59.473,166.699,59.473,862
96,2.657,85.571,59.255,85.571,59.255,557
96,2.485,90.452,52.728,90.452,52.728,658
96,2.314,138.916,58.021,138.916,58.021,861
96,2.957,56.819,54.827,56.819,54.827,548
96,5.699,101.088,55.281,101.088,55.281,122
96,2.957,107.981,53.627,107.981,53.627,767
96,2.485,150.068,56.704,150.068,56.704,830
96,2.957,144.035,42.509,144.035,42.509,673
96,3.728,158.804,41.463,158.804,41.463,852
96,2.999,106.901,40.028,106.901,40.028,546
96,3.342,130.147,16.358,130.147,16.358,934
96,3.085,61.393,15.792,61.393,15.792,760
96,3.728,111.479,17.192,111.479,17.192,819
96,2.1,114.486,15.282,114.486,15.282,818
96,3.128,140.778,13.913,140.778,13.913,812
96,2.999,111.295,21.419,111.295,21.419,666
96,2.657,96.131,13.248,96.131,13.248,759
96,2.699,148.628,12.622,148.628,12.622,808
96,2.057,114.135,9.16,114.135,9.16,918
96,3.514,146.571,5.228,146.571,5.228,665
96,2.528,128.089,12.124,128.089,12.124,810
96,3.085,149.506,21.373,149.506,21.373,814
96,2.014,127.726,20.826,127.726,20.826,813
96,3.471,47.967,23.139,47.967,23.139,667
96,3.428,153.597,36.406,153.597,36.406,672
96,3.514,114.453,35.081,114.453,35.081,761
96,2.228,103.297,30.533,103.297,30.533,670
96,2.314,160.594,31.265,160.594,31.265,921
96,2.528,93.043,28.887,93.043,28.887,669
96,2.785,118.023,26.319,118.023,26.319,668
96,5.442,153.66,26.011,153.66,26.011,815
96,3.342,44.946,25.392,44.946,25.392,919
96,2.057,150.808,61.884,150.808,61.884,660
96,3.299,144.845,62.932,144.845,62.932,684
96,2.228,124.292,65.157,124.292,65.157,929
96,3.042,103.88,92.303,103.88,92.303,772
96,3.428,131.618,89.89,131.618,89.89,958
96,3.085,162.926,88.682,162.926,88.682,876
96,2.999,114.09,91.417,114.09,91.417,1002
96,4.285,49.796,87.853,49.796,87.853,610
96,3.899,64.23,87.892,64.23,87.892,611
96,2.485,125.017,87.468,125.017,87.468,960
96,3.942,48.141,86.292,48.141,86.292,612
96,2.228,145.497,88.692,145.497,88.692,939
96,3.642,117.628,92.024,117.628,92.024,775
96,2.142,131.557,63.946,131.557,63.946,598
96,2.914,128.492,101.366,128.492,101.366,603
96,2.1,151.602,97.685,151.602,97.685,628
96,2.271,116.547,99.092,116.547,99.092,843
96,5.699,130.475,96.643,130.475,96.643,608
96,2.699,122.414,95.632,122.414,95.632,770
96,2.4,115.994,94.824,115.994,94.824,607
96,2.571,101.344,93.14,101.344,93.14,619
96,2.1,160.0,86.038,160.0,86.038,821
96,2.271,118.16,85.692,118.16,85.692,877
96,2.1,109.64,84.792,109.64,84.792,620
96,2.4,83.129,72.08,83.129,72.08,595
96,2.614,166.24,71.559,166.24,71.559,596
96,2.914,108.057,73.284,108.057,73.284,262
96,2.485,130.885,71.626,130.885,71.626,697
96,2.699,125.861,70.809,125.861,70.809,552
96,2.614,99.569,70.368,99.569,70.368,551
96,2.485,122.987,67.882,122.987,67.882,698
96,2.1,95.843,66.36,95.843,66.36,875
96,2.228,62.637,65.404,62.637,65.404,820
96,2.571,114.381,86.04,114.381,86.04,878
96,2.357,91.428,66.088,91.428,66.088,602
96,2.571,84.777,84.553,84.777,84.553,553
96,3.128,160.095,76.322,160.095,76.322,838
96,2.142,94.524,81.438,94.524,81.438,840
96,2.571,114.45,81.375,114.45,81.375,774
96,2.614,8.075,79.927,8.075,79.927,844
96,4.413,112.078,65.403,112.078,65.403,617
96,2.657,168.401,78.617,168.401,78.617,841
96,2.357,28.278,78.402,28.278,78.402,836
96,5.485,119.363,80.769,119.363,80.769,615
96,2.699,111.969,78.777,111.969,78.777,554
96,2.185,128.293,76.454,128.293,76.454,961
97,2.699,149.259,131.831,149.259,131.831,846
97,2.357,77.055,130.19,77.055,130.19,653
97,3.171,79.435,128.902,79.435,128.902,594
97,2.828,123.692,129.758,123.692,129.758,644
97,3.728,102.823,128.684,102.823,128.684,646
97,3.042,99.694,128.735,99.694,128.735,650
97,2.142,80.217,128.125,80.217,128.125,593
97,2.314,163.013,127.727,163.013,127.727,779
97,2.4,39.079,129.911,39.079,129.911,714
97,2.057,165.324,132.243,165.324,132.243,990
97,4.671,98.892,134.494,98.892,134.494,649
97,2.142,139.444,138.015,139.444,138.015,706
97,2.014,122.159,137.406,122.159,137.406,1029
97,2.1,126.086,136.119,126.086,136.119,587
97,2.485,108.632,132.234,108.632,132.234,537
97,3.085,82.717,137.626,82.717,137.626,641
97,2.314,56.607,136.98,56.607,136.98,715
97,4.456,137.757,136.624,137.757,136.624,647
97,2.571,46.368,135.002,46.368,135.002,845
97,2.485,58.085,134.018,58.085,134.018,590
97,2.185,132.884,135.275,132.884,135.275,858
97,2.442,103.988,117.447,103.988,117.447,567
97,3.428,91.528,115.364,91.528,115.364,533
97,2.657,84.576,112.271,84.576,112.271,563
97,2.1,153.186,112.378,153.186,112.378,561
97,5.185,81.005,113.449,81.005,113.449,26
97,2.914,85.835,114.937,85.835,114.937,3
97,3.428,99.373,112.122,99.373,112.122,1010
97,2.485,106.612,110.424,106.612,110.424,970
97,3.042,72.484,110.123,72.484,110.123,516
97,2.914,117.101,106.696,117.101,106.696,992
97,2.871,135.417,111.537,135.417,111.537,792
97,2.999,95.108,116.852,95.108,116.852,558
97,2.828,153.729,124.388,153.729,124.388,780
97,2.228,51.133,124.093,51.133,124.093,710
97,2.314,152.847,122.636,152.847,122.636,1036
97,2.914,69.774,123.189,69.774,123.189,826
97,3.771,113.605,122.69,113.605,122.69,795
97,2.957,106.268,119.555,106.268,119.555,540
97,2.657,121.078,118.785,121.078,118.785,560
97,2.057,70.039,119.172,70.039,119.172,643
97,3.257,129.898,155.716,129.898,155.716,747
97,2.571,99.943,156.278,99.943,156.278,579
97,2.014,80.032,156.692,80.032,156.692,898
97,2.357,51.436,159.17,51.436,159.17,726
97,2.442,114.422,161.4,114.422,161.4,718
97,2.785,136.943,162.089,136.943,162.089,638
97,2.142,72.951,163.658,72.951,163.658,977
97,2.485,51.886,162.399,51.886,162.399,722
97,2.785,47.118,162.974,47.118,162.974,1022
97,2.742,143.118,165.92,143.118,165.92,965
97,2.185,135.725,165.931,135.725,165.931,885
97,3.171,145.569,174.115,145.569,174.115,891
97,2.271,54.951,174.245,54.951,174.245,735
97,2.271,112.751,172.32,112.751,172.32,899
97,2.485,98.232,154.526,98.232,154.526,580
97,3.299,115.454,168.752,115.454,168.752,728
97,2.185,36.142,166.341,36.142,166.341,732
97,2.314,133.366,153.54,133.366,153.54,748
97,5.827,74.971,155.218,74.971,155.218,976
97,2.142,85.131,152.998,85.131,152.998,578
97,3.128,100.521,146.983,100.521,146.983,757
97,3.257,151.924,146.36,151.924,146.36,740
97,2.614,33.291,144.257,33.291,144.257,797
97,2.828,137.956,145.668,137.956,145.668,742
97,3.214,55.53,146.406,55.53,146.406,758
97,2.185,138.266,141.724,138.266,141.724,704
97,2.185,35.837,141.452,35.837,141.452,789
97,4.842,142.743,141.999,142.743,141.999,648
97,5.228,49.327,143.583,49.327,143.583,700
97,2.142,158.695,140.561,158.695,140.561,910
97,3.042,34.996,142.482,34.996,142.482,632
97,2.699,126.328,140.706,126.328,140.706,857
97,3.257,64.911,152.804,64.911,152.804,799
97,5.699,148.631,152.432,148.631,152.432,951
97,3.428,85.289,151.369,85.289,151.369,800
97,4.156,149.504,148.911,149.504,148.911,871
97,2.185,103.466,149.529,103.466,149.529,752
97,2.657,81.254,150.539,81.254,150.539,754
97,3.085,140.231,149.052,140.231,149.052,872
97,2.228,123.145,149.402,123.145,149.402,581
97,3.771,49.654,107.729,49.654,107.729,769
97,2.1,71.159,103.903,71.159,103.903,856
97,4.328,89.839,44.881,89.839,44.881,851
97,5.699,85.626,47.569,85.626,47.569,664
97,4.756,139.381,48.333,139.381,48.333,663
97,5.913,164.192,49.626,164.192,49.626,655
97,4.713,131.959,51.854,131.959,51.854,600
97,2.485,90.652,52.724,90.652,52.724,658
97,3.642,162.545,53.11,162.545,53.11,996
97,4.542,168.984,54.404,168.984,54.404,993
97,2.871,107.292,53.615,107.292,53.615,767
97,5.656,101.124,55.305,101.124,55.305,122
97,2.871,56.794,54.835,56.794,54.835,548
97,2.442,150.142,56.611,150.142,56.611,830
97,2.185,91.326,66.08,91.326,66.08,602
97,2.1,62.461,65.321,62.461,65.321,820
97,4.242,111.365,66.758,111.365,66.758,617
97,2.271,124.257,65.211,124.257,65.211,929
97,2.271,131.689,63.992,131.689,63.992,598
97,2.014,159.498,42.235,159.498,42.235,852
97,2.699,154.792,63.055,154.792,63.055,833
97,3.428,144.315,62.638,144.315,62.638,684
97,2.528,117.609,62.614,117.609,62.614,142
97,2.228,166.352,59.95,166.352,59.95,862
97,2.314,138.705,58.485,138.705,58.485,861
97,2.571,85.37,58.729,85.37,58.729,557
97,2.185,150.763,61.879,150.763,61.879,660
97,5.528,124.719,67.764,124.719,67.764,698
97,2.871,144.033,42.498,144.033,42.498,673
97,3.257,154.237,38.546,154.237,38.546,954
97,3.299,146.536,5.233,146.536,5.233,665
97,2.271,114.164,9.032,114.164,9.032,918
97,2.828,148.601,12.69,148.601,12.69,808
97,2.4,128.022,12.121,128.022,12.121,810
97,2.528,96.137,13.187,96.137,13.187,759
97,3.342,140.781,13.938,140.781,13.938,812
97,2.1,114.418,15.367,114.418,15.367,818
97,2.014,111.906,16.725,111.906,16.725,819
97,5.313,60.701,16.308,60.701,16.308,760
97,3.171,130.223,16.328,130.223,16.328,934
97,2.999,111.289,21.498,111.289,21.498,666
97,2.957,149.477,21.338,149.477,21.338,814
97,2.057,127.715,20.834,127.715,20.834,813
97,2.699,170.435,21.618,170.435,21.618,916
97,3.599,113.986,35.363,113.986,35.363,761
97,3.085,153.591,36.467,153.591,36.467,672
97,2.314,103.232,30.533,103.232,30.533,670
97,2.442,161.15,31.005,161.15,31.005,921
97,2.657,92.93,28.91,92.93,28.91,669
97,3.085,134.958,26.855,134.958,26.855,816
97,3.728,154.545,26.433,154.545,26.433,815
97,2.485,117.976,26.264,117.976,26.264,668
97,3.299,44.99,25.323,44.99,25.323,919
97,3.342,48.045,23.131,48.045,23.131,667
97,2.699,99.559,70.369,99.559,70.369,551
97,3.299,106.596,39.794,106.596,39.794,546
97,2.742,108.073,72.495,108.073,72.495,262
97,2.4,145.551,88.755,145.551,88.755,939
97,2.742,48.823,88.24,48.823,88.24,610
97,2.957,163.634,88.562,163.634,88.562,876
97,3.342,142.7,90.509,142.7,90.509,686
97,3.599,131.314,89.826,131.314,89.826,958
97,2.571,101.32,93.102,101.32,93.102,619
97,3.685,122.123,96.132,122.123,96.132,770
97,2.185,131.845,103.413,131.845,103.413,528
97,2.142,91.838,103.127,91.838,103.127,824
97,3.556,154.902,102.81,154.902,102.81,964
97,3.814,64.22,87.865,64.22,87.865,611
97,2.1,129.656,98.526,129.656,98.526,603
97,2.1,140.965,99.109,140.965,99.109,539
97,2.142,157.105,98.793,157.105,98.793,942
97,5.742,130.654,96.527,130.654,96.527,608
97,4.114,47.392,87.018,47.392,87.018,612
97,2.699,115.803,95.143,115.803,95.143,607
97,5.656,156.652,76.907,156.652,76.907,831
97,4.114,128.025,76.172,128.025,76.172,961
97,3.128,159.726,77.13,159.726,77.13,838
97,2.271,83.228,72.069,83.228,72.069,595
97,2.571,166.466,71.588,166.466,71.588,596
97,2.357,130.845,71.605,130.845,71.605,697
97,2.742,125.808,70.758,125.808,70.758,552
97,2.657,111.977,78.713,111.977,78.713,554
97,2.185,118.313,85.558,118.313,85.558,877
